Id,Weekly_Sales
3_7_2013-05-17,9351.231381666666
3_7_2013-05-24,9597.841375000002
3_7_2013-05-31,11500.639633333336
3_7_2013-06-07,10162.581438333338
3_7_2013-06-14,11335.157833333335
3_7_2013-06-21,9935.484000000004
3_7_2013-06-28,10206.658075000001
3_7_2013-07-05,9672.283313333337
3_7_2013-07-12,9531.785278333331
3_7_2013-07-19,8909.817531666662
3_7_2013-07-26,8830.75796333333
3_8_2012-11-02,8457.376381666667
3_8_2012-11-09,8505.04666
3_8_2012-11-16,8308.227966666664
3_8_2012-11-23,8382.504511666664
3_8_2012-11-30,8399.140984999996
3_8_2012-12-07,8548.905166666667
3_8_2012-12-14,8544.628523333333
3_8_2012-12-21,8736.473013333329
3_8_2012-12-28,8673.601633333334
3_8_2013-01-04,8509.382351666669
3_8_2013-01-11,8585.393226666669
3_8_2013-01-18,8512.510475000003
3_8_2013-01-25,8429.056041666667
3_8_2013-02-01,9125.702381666664
3_8_2013-02-08,8571.504654999999
3_8_2013-02-15,9026.260396666661
3_8_2013-02-22,8608.497176666668
3_8_2013-03-01,9102.440334999994
3_8_2013-03-08,9080.802678333326
3_8_2013-03-15,9317.035974999995
3_8_2013-03-22,9096.117518333325
3_8_2013-03-29,8588.717288333331
3_8_2013-04-05,9118.679728333325
3_8_2013-04-12,8503.610214999999
3_8_2013-04-19,8669.034086666667
3_8_2013-04-26,8553.489866666665
3_8_2013-05-03,9204.678499999993
3_8_2013-05-10,8493.2896
3_8_2013-05-17,9098.514358333327
3_8_2013-05-24,8638.607788333335
3_8_2013-05-31,9127.915408333327
3_8_2013-06-07,9181.016958333325
3_8_2013-06-14,8671.10469333333
3_8_2013-06-21,8543.54007714286
3_8_2013-06-28,8593.025982142857
3_8_2013-07-05,8775.202601666662
3_8_2013-07-12,8570.572203809523
3_8_2013-07-19,8617.429378333336
3_8_2013-07-26,8611.962634999998
3_9_2012-11-02,11565.886035000001
3_9_2012-11-09,10200.654546666663
3_9_2012-11-16,10367.864349999994
3_9_2012-11-23,11596.902599999996
3_9_2012-11-30,10333.782551666665
3_9_2012-12-07,11078.354473333331
3_9_2012-12-14,11273.289168333326
3_9_2012-12-21,11316.209169999995
3_9_2012-12-28,10745.616724999994
3_9_2013-01-04,10283.212076666663
3_9_2013-01-11,10070.960911666663
3_9_2013-01-18,9184.49549333333
3_9_2013-01-25,8907.43279333333
3_9_2013-02-01,8908.848619999997
3_9_2013-02-08,9560.102089999995
3_9_2013-02-15,9053.459488333334
3_9_2013-02-22,9271.725724999998
3_9_2013-03-01,9747.750199999993
3_9_2013-03-08,9816.328783333325
3_9_2013-03-15,10228.12287666666
3_9_2013-03-22,10049.406553333329
3_9_2013-03-29,10319.93237666666
3_9_2013-04-05,12259.129518333326
3_9_2013-04-12,11291.483348333328
3_9_2013-04-19,10115.839516666661
3_9_2013-04-26,9994.622119999996
3_9_2013-05-03,9113.880004999997
3_9_2013-05-10,9037.136204999997
3_9_2013-05-17,9208.453996666663
3_9_2013-05-24,9463.049096666664
3_9_2013-05-31,9368.819431666663
3_9_2013-06-07,9737.999698333331
3_9_2013-06-14,9737.999698333331
3_9_2013-06-21,9460.498364999996
3_9_2013-06-28,9272.264064999998
3_9_2013-07-05,9264.531064999996
3_9_2013-07-12,9146.980814999997
3_9_2013-07-19,9125.504396666664
3_9_2013-07-26,9121.682579999995
3_10_2012-11-02,13419.35129000001
3_10_2012-11-09,12745.265999999994
3_10_2012-11-16,12130.75351666666
3_10_2012-11-23,12848.084681666664
3_10_2012-11-30,12308.139350000005
3_10_2012-12-07,12535.571488333337
3_10_2012-12-14,11952.749365000003
3_10_2012-12-21,12344.509960000001
3_10_2012-12-28,11705.755253333335
3_10_2013-01-04,11802.608786666664
3_10_2013-01-11,12063.103021666664
3_10_2013-01-18,12244.274706666658
3_10_2013-01-25,11926.939004999993
3_10_2013-02-01,12515.678344999995
3_10_2013-02-08,12640.59211166667
3_10_2013-02-15,12385.536313333334
3_10_2013-02-22,12238.34579166667
3_10_2013-03-01,12537.508325000003
3_10_2013-03-08,12685.276751666668
3_10_2013-03-15,12323.413526666667
3_10_2013-03-22,12292.88667166667
3_10_2013-03-29,12272.30365833334
3_10_2013-04-05,12377.726946666671
3_10_2013-04-12,12413.67967666667
3_10_2013-04-19,12571.73395666667
3_10_2013-04-26,12609.002803333342
3_10_2013-05-03,12199.136653333344
3_10_2013-05-10,12226.319555000011
3_10_2013-05-17,12394.203033333328
3_10_2013-05-24,12476.900873333341
3_10_2013-05-31,12851.947501666662
3_10_2013-06-07,12621.459996666674
3_10_2013-06-14,12492.678106666674
3_10_2013-06-21,12228.878186666676
3_10_2013-06-28,12228.878186666676
3_10_2013-07-05,12378.752421666666
3_10_2013-07-12,12535.854906666675
3_10_2013-07-19,12413.99413333334
3_10_2013-07-26,12578.985431666672
3_11_2012-11-02,11254.281453333324
3_11_2012-11-09,9662.818038333331
3_11_2012-11-16,9274.217773333326
3_11_2012-11-23,10167.670768333332
3_11_2012-11-30,11877.090065000004
3_11_2012-12-07,12689.69040000001
3_11_2012-12-14,9233.551840000006
3_11_2012-12-21,9577.158443333332
3_11_2012-12-28,9087.690920000005
3_11_2013-01-04,8964.24139
3_11_2013-01-11,9945.970863333336
3_11_2013-01-18,8370.713803333338
3_11_2013-01-25,7832.211573333338
3_11_2013-02-01,8892.909460000003
3_11_2013-02-08,8648.77552666667
3_11_2013-02-15,7865.250335000005
3_11_2013-02-22,8503.98629166667
3_11_2013-03-01,9557.304041666664
3_11_2013-03-08,9387.581241666665
3_11_2013-03-15,10519.065701666663
3_11_2013-03-22,10285.53646833333
3_11_2013-03-29,11188.907193333333
3_11_2013-04-05,13753.306130000006
3_11_2013-04-12,10380.398838333333
3_11_2013-04-19,12269.764186666669
3_11_2013-04-26,12306.113778333332
3_11_2013-05-03,12115.186220000001
3_11_2013-05-10,12923.419780000004
3_11_2013-05-17,10340.546538333332
3_11_2013-05-24,12029.393808333338
3_11_2013-05-31,13456.194535000002
3_11_2013-06-07,13582.915585000004
3_11_2013-06-14,13492.378185000003
3_11_2013-06-21,13708.388385000006
3_11_2013-06-28,13654.555765000005
3_11_2013-07-05,11987.277245000005
3_11_2013-07-12,12671.512145000004
3_11_2013-07-19,11959.647645000003
3_11_2013-07-26,12833.603965000008
3_12_2012-11-02,2637.076438333334
3_12_2012-11-09,2597.063671666666
3_12_2012-11-16,2531.794791666666
3_12_2012-11-23,2228.4589733333337
3_12_2012-11-30,2329.4818950000003
3_12_2012-12-07,2282.485213333334
3_12_2012-12-14,2669.933475
3_12_2012-12-21,2302.89611
3_12_2012-12-28,2355.5560766666663
3_12_2013-01-04,2700.376591666666
3_12_2013-01-11,2361.474316666667
3_12_2013-01-18,2369.0366166666663
3_12_2013-01-25,2421.1354883333333
3_12_2013-02-01,2549.4344233333336
3_12_2013-02-08,2462.833841666666
3_12_2013-02-15,2406.9966449999997
3_12_2013-02-22,2559.783613333334
3_12_2013-03-01,3117.399481666666
3_12_2013-03-08,2592.757018333333
3_12_2013-03-15,2615.647223333333
3_12_2013-03-22,2615.0058016666667
3_12_2013-03-29,2690.9042699999995
3_12_2013-04-05,2611.22841
3_12_2013-04-12,3138.207851666666
3_12_2013-04-19,2868.337508333334
3_12_2013-04-26,2517.5887150000003
3_12_2013-05-03,2483.4686383333333
3_12_2013-05-10,2416.4211116666665
3_12_2013-05-17,2568.877708333333
3_12_2013-05-24,2596.108998333333
3_12_2013-05-31,2580.150646666666
3_12_2013-06-07,2494.9366466666675
3_12_2013-06-14,2748.6882950000004
3_12_2013-06-21,2534.5974966666663
3_12_2013-06-28,2489.0469300000004
3_12_2013-07-05,3110.188544999999
3_12_2013-07-12,2460.559808333333
3_12_2013-07-19,2608.2844316666665
3_12_2013-07-26,2652.188243333333
3_13_2012-11-02,12765.36125166667
3_13_2012-11-09,11864.555976666663
3_13_2012-11-16,12013.553430000002
3_13_2012-11-23,12166.039826666663
3_13_2012-11-30,12435.093635
3_13_2012-12-07,12233.837393333335
3_13_2012-12-14,11755.204771666666
3_13_2012-12-21,12319.292088333337
3_13_2012-12-28,12666.895666666673
3_13_2013-01-04,12924.983788333335
3_13_2013-01-11,12182.097976666668
3_13_2013-01-18,12353.120231666666
3_13_2013-01-25,12048.113946666666
3_13_2013-02-01,12518.323310000002
3_13_2013-02-08,12312.048478333336
3_13_2013-02-15,12545.945510000012
3_13_2013-02-22,12603.57833833333
3_13_2013-03-01,11848.570465000012
3_13_2013-03-08,12235.454558333338
3_13_2013-03-15,12670.604298333337
3_13_2013-03-22,12326.568968333335
3_13_2013-03-29,12633.758789999998
3_13_2013-04-05,11492.26065000001
3_13_2013-04-12,12549.809856666665
3_13_2013-04-19,12091.741391666668
3_13_2013-04-26,12400.19214666666
3_13_2013-05-03,11754.169126666673
3_13_2013-05-10,12183.90002333333
3_13_2013-05-17,12315.745578333328
3_13_2013-05-24,11311.075233333338
3_13_2013-05-31,12131.526651666663
3_13_2013-06-07,11316.55033333334
3_13_2013-06-14,12104.425525000002
3_13_2013-06-21,12023.602815
3_13_2013-06-28,12285.018913333332
3_13_2013-07-05,12423.60058
3_13_2013-07-12,12027.690016666667
3_13_2013-07-19,11925.145756666665
3_13_2013-07-26,11925.184166666668
3_14_2012-11-02,5263.389656666666
3_14_2012-11-09,5055.6473233333345
3_14_2012-11-16,4972.234246666669
3_14_2012-11-23,7847.177841666665
3_14_2012-11-30,4981.225595000002
3_14_2012-12-07,5254.9577333333355
3_14_2012-12-14,5074.253306666668
3_14_2012-12-21,5983.872351666668
3_14_2012-12-28,5126.943641666669
3_14_2013-01-04,5024.379418333332
3_14_2013-01-11,4888.762968333333
3_14_2013-01-18,4835.933411666666
3_14_2013-01-25,4905.000183333334
3_14_2013-02-01,5055.5013999999965
3_14_2013-02-08,5649.451296666665
3_14_2013-02-15,4832.354556666665
3_14_2013-02-22,4863.247844999999
3_14_2013-03-01,4756.215305000002
3_14_2013-03-08,4907.992445000001
3_14_2013-03-15,4763.390631666668
3_14_2013-03-22,4824.6350066666655
3_14_2013-03-29,4958.845248333331
3_14_2013-04-05,4973.926551190476
3_14_2013-04-12,4903.621934523808
3_14_2013-04-19,4853.765531666665
3_14_2013-04-26,4781.106321190475
3_14_2013-05-03,4770.123626666665
3_14_2013-05-10,4598.586081666665
3_14_2013-05-17,4872.538546666665
3_14_2013-05-24,4838.354204999999
3_14_2013-05-31,4809.195876666665
3_14_2013-06-07,4359.749165
3_14_2013-06-14,4833.132766666665
3_14_2013-06-21,4733.230485
3_14_2013-06-28,4792.303189999998
3_14_2013-07-05,4818.2415666666675
3_14_2013-07-12,4339.099265
3_14_2013-07-19,4676.110029999999
3_14_2013-07-26,4670.366438333333
3_16_2012-11-02,3744.507041666667
3_16_2012-11-09,3278.9892366666663
3_16_2012-11-16,3253.989881666666
3_16_2012-11-23,3253.263458333333
3_16_2012-11-30,3124.8119149999998
3_16_2012-12-07,3345.1001983333326
3_16_2012-12-14,3272.5677533333337
3_16_2012-12-21,3210.3745966666656
3_16_2012-12-28,3240.4119733333337
3_16_2013-01-04,4091.5546283333347
3_16_2013-01-11,4199.036565000001
3_16_2013-01-18,4530.922261666669
3_16_2013-01-25,4477.315873333337
3_16_2013-02-01,4974.297566666671
3_16_2013-02-08,5490.07853166667
3_16_2013-02-15,5722.736718333337
3_16_2013-02-22,7107.057988333332
3_16_2013-03-01,8867.325993333334
3_16_2013-03-08,8401.866118333333
3_16_2013-03-15,9177.931166666667
3_16_2013-03-22,9314.076016666668
3_16_2013-03-29,8778.836641666667
3_16_2013-04-05,8789.397625000001
3_16_2013-04-12,8934.502825000001
3_16_2013-04-19,7522.990729999999
3_16_2013-04-26,7305.956176666667
3_16_2013-05-03,7511.309329999997
3_16_2013-05-10,7170.385629999999
3_16_2013-05-17,7326.196854999998
3_16_2013-05-24,8683.527805
3_16_2013-05-31,8802.822129999999
3_16_2013-06-07,7252.077239999998
3_16_2013-06-14,7255.157614999996
3_16_2013-06-21,6938.832433333333
3_16_2013-06-28,6953.589928333332
3_16_2013-07-05,6978.573388333332
3_16_2013-07-12,6792.492283333331
3_16_2013-07-19,6660.617496666665
3_16_2013-07-26,6665.637016666664
3_17_2012-11-02,2821.584177857143
3_17_2012-11-09,2814.4665050000003
3_17_2012-11-16,2947.4233276190494
3_17_2012-11-23,3062.9212300000013
3_17_2012-11-30,2859.183535000001
3_17_2012-12-07,3095.786768333332
3_17_2012-12-14,3193.723305000001
3_17_2012-12-21,3189.0591100000015
3_17_2012-12-28,3130.8830700000008
3_17_2013-01-04,2906.321083333334
3_17_2013-01-11,2879.720003333333
3_17_2013-01-18,2811.8707766666653
3_17_2013-01-25,2840.241841666668
3_17_2013-02-01,3113.871733333331
3_17_2013-02-08,2949.078586666668
3_17_2013-02-15,2849.323496666667
3_17_2013-02-22,2783.419903333334
3_17_2013-03-01,2911.4625366666664
3_17_2013-03-08,2776.9065200000005
3_17_2013-03-15,2792.9402616666675
3_17_2013-03-22,2749.072823333334
3_17_2013-03-29,2796.384438333333
3_17_2013-04-05,2947.473283333331
3_17_2013-04-12,2731.621273333334
3_17_2013-04-19,2805.441283333332
3_17_2013-04-26,2748.786533333334
3_17_2013-05-03,2682.578308333335
3_17_2013-05-10,2726.981083333334
3_17_2013-05-17,2730.4959683333345
3_17_2013-05-24,2681.896418333334
3_17_2013-05-31,2684.936541666667
3_17_2013-06-07,2632.1372983333335
3_17_2013-06-14,2665.4802266666666
3_17_2013-06-21,2663.4350516666664
3_17_2013-06-28,2617.721546666666
3_17_2013-07-05,2626.4740749999996
3_17_2013-07-12,2649.78116
3_17_2013-07-19,2667.981963333333
3_17_2013-07-26,2642.408308333333
3_18_2012-11-02,5117.118126666666
3_18_2012-11-09,4355.880125
3_18_2012-11-16,4401.309306666665
3_18_2012-11-23,4664.336458333332
3_18_2012-11-30,3778.5263274999993
3_18_2012-12-07,4489.682918333332
3_18_2012-12-14,4323.455254999998
3_18_2012-12-21,3530.368152499999
3_18_2012-12-28,3513.807944166666
3_18_2013-01-04,2221.1716934523806
3_18_2013-01-11,2043.5425201190476
3_18_2013-01-18,1682.2946749999992
3_18_2013-01-25,3666.379358333333
3_18_2013-02-01,1723.8110633333326
3_18_2013-02-08,2079.9521533333327
3_18_2013-02-15,1988.0198517857148
3_18_2013-02-22,2150.886015000001
3_18_2013-03-01,2252.0125333333317
3_18_2013-03-08,2039.281933333332
3_18_2013-03-15,2083.3166516666674
3_18_2013-03-22,1922.0241549999994
3_18_2013-03-29,2267.7812933333316
3_18_2013-04-05,2448.5506933333313
3_18_2013-04-12,2364.8017583333317
3_18_2013-04-19,2511.184068333331
3_18_2013-05-03,2287.7613416666654
3_18_2013-05-17,2237.127843333334
3_18_2013-06-07,1899.0385384523806
3_18_2013-06-28,1720.083908452381
3_18_2013-07-05,1805.5777217857144
3_19_2012-11-02,607.8586549999997
3_19_2012-11-09,680.9237933333336
3_19_2012-11-16,673.2821083333334
3_19_2012-11-23,669.6528833333334
3_19_2012-11-30,643.3556316666667
3_19_2012-12-07,610.4758516666668
3_19_2012-12-14,697.5574366666667
3_19_2012-12-21,626.8296600000001
3_19_2012-12-28,483.7834033333336
3_19_2013-01-04,442.0112100000003
3_19_2013-01-11,431.4231633333335
3_19_2013-01-18,622.3363750000001
3_19_2013-01-25,676.9994600000001
3_19_2013-02-01,650.4650750000002
3_19_2013-02-08,607.2790450000002
3_19_2013-02-15,626.3196300000001
3_19_2013-02-22,611.896771666667
3_19_2013-03-01,587.133485
3_19_2013-03-08,611.0548283333334
3_19_2013-03-15,622.0018200000001
3_19_2013-03-22,633.2643283333334
3_19_2013-03-29,623.3651516666666
3_19_2013-04-05,601.343096666667
3_19_2013-04-12,613.5664316666669
3_19_2013-04-19,679.2025066666667
3_19_2013-04-26,640.8854100000001
3_19_2013-05-03,608.2405833333337
3_19_2013-05-10,617.4240133333335
3_19_2013-05-17,634.2137216666669
3_19_2013-05-24,633.6881550000003
3_19_2013-05-31,627.8996883333335
3_19_2013-06-07,633.634921666667
3_19_2013-06-14,636.6945183333336
3_19_2013-06-21,651.2919033333335
3_19_2013-06-28,636.9450500000003
3_19_2013-07-05,656.6296450000003
3_19_2013-07-12,661.8669016666668
3_19_2013-07-19,637.7865250000001
3_19_2013-07-26,681.3343600000002
3_20_2012-11-02,1890.5335449999993
3_20_2012-11-09,1946.9265833333332
3_20_2012-11-16,1984.4685866666662
3_20_2012-11-23,2302.4756716666684
3_20_2012-11-30,1943.9514150000005
3_20_2012-12-07,1828.828695
3_20_2012-12-14,1830.6620450000005
3_20_2012-12-21,1839.1283916666675
3_20_2012-12-28,1927.0001966666666
3_20_2013-01-04,1843.711121666667
3_20_2013-01-11,1993.5986149999999
3_20_2013-01-18,1963.4269049999994
3_20_2013-01-25,2532.7766150000007
3_20_2013-02-01,2549.698125000001
3_20_2013-02-08,2025.0407699999998
3_20_2013-02-15,2031.312451666667
3_20_2013-02-22,2179.9094066666667
3_20_2013-03-01,2562.4698483333345
3_20_2013-03-08,2592.960348333335
3_20_2013-03-15,2596.2357283333345
3_20_2013-03-22,2605.7208600000013
3_20_2013-03-29,1997.9354800000003
3_20_2013-04-05,2016.75924
3_20_2013-04-12,2065.9336333333335
3_20_2013-04-19,1983.8708766666666
3_20_2013-04-26,2013.403236666667
3_20_2013-05-03,1874.0984433333338
3_20_2013-05-10,2431.4938833333345
3_20_2013-05-17,1934.9849150000018
3_20_2013-05-24,2320.3985383333347
3_20_2013-05-31,1987.9534566666678
3_20_2013-06-07,2478.983540000001
3_20_2013-06-14,2002.8173450000013
3_20_2013-06-21,1971.6930350000007
3_20_2013-06-28,1940.9288450000008
3_20_2013-07-05,2599.8444600000016
3_20_2013-07-12,2606.537393333335
3_20_2013-07-19,2399.8051683333347
3_20_2013-07-26,1938.2091916666677
3_21_2012-11-02,1385.7753383333322
3_21_2012-11-09,1419.946028333333
3_21_2012-11-16,1318.948231666667
3_21_2012-11-23,1385.7913849999989
3_21_2012-11-30,1368.352516666667
3_21_2012-12-07,1405.647465
3_21_2012-12-14,1305.1908749999993
3_21_2012-12-21,1387.2509366666654
3_21_2012-12-28,1334.3879233333332
3_21_2013-01-04,1268.02954
3_21_2013-01-11,1320.5266749999998
3_21_2013-01-18,1264.5379549999996
3_21_2013-01-25,1251.9271416666663
3_21_2013-02-01,1300.8215566666656
3_21_2013-02-08,1394.4700050000001
3_21_2013-02-15,1360.8724183333338
3_21_2013-02-22,1434.5291316666664
3_21_2013-03-01,1326.3977733333331
3_21_2013-03-08,1351.1391233333331
3_21_2013-03-15,1336.7966499999995
3_21_2013-03-22,1386.3730050000006
3_21_2013-03-29,1374.993763333334
3_21_2013-04-05,1474.5421166666658
3_21_2013-04-12,1319.0885766666665
3_21_2013-04-19,1393.5736550000004
3_21_2013-04-26,1361.4504650000006
3_21_2013-05-03,1490.256491666666
3_21_2013-05-10,1296.7267683333334
3_21_2013-05-17,1308.422431666667
3_21_2013-05-24,1309.237918333333
3_21_2013-05-31,1318.0128899999993
3_21_2013-06-07,1278.5997083333334
3_21_2013-06-14,1359.4225416666666
3_21_2013-06-21,1266.042383333333
3_21_2013-06-28,1348.9285733333331
3_21_2013-07-05,1321.4797233333325
3_21_2013-07-12,1325.4843133333331
3_21_2013-07-19,1286.9658649999992
3_21_2013-07-26,1288.4042583333335
3_22_2012-11-02,4258.892378333334
3_22_2012-11-09,4048.886
3_22_2012-11-16,4087.9843933333327
3_22_2012-11-23,5582.3827666666675
3_22_2012-11-30,3958.9535349999996
3_22_2012-12-07,4073.629768333332
3_22_2012-12-14,4397.979734999999
3_22_2012-12-21,4378.592703333333
3_22_2012-12-28,4116.686366666666
3_22_2013-01-04,3894.185853333333
3_22_2013-01-11,4080.140899999998
3_22_2013-01-18,3791.3778016666665
3_22_2013-01-25,3781.893739999999
3_22_2013-02-01,3961.6074083333315
3_22_2013-02-08,4590.846046666666
3_22_2013-02-15,3965.6670366666654
3_22_2013-02-22,3972.0617983333336
3_22_2013-03-01,4069.108581666666
3_22_2013-03-08,3914.2677166666654
3_22_2013-03-15,3726.377748333333
3_22_2013-03-22,3642.824551666666
3_22_2013-03-29,3712.4809033333336
3_22_2013-04-05,3849.244759999999
3_22_2013-04-12,3764.5831066666656
3_22_2013-04-19,3757.1978916666662
3_22_2013-04-26,3779.5563866666653
3_22_2013-05-03,3435.599323333333
3_22_2013-05-10,3406.1016016666663
3_22_2013-05-17,3501.6815316666653
3_22_2013-05-24,3569.4946549999986
3_22_2013-05-31,3491.357799999998
3_22_2013-06-07,3657.700234999999
3_22_2013-06-14,3512.4391949999986
3_22_2013-06-21,3491.5269999999978
3_22_2013-06-28,3617.7309399999986
3_22_2013-07-05,3497.2917683333308
3_22_2013-07-12,4025.7160433333324
3_22_2013-07-19,3659.174131666665
3_22_2013-07-26,3512.7845533333325
3_23_2012-11-02,15285.881798333347
3_23_2012-11-09,13071.94429666667
3_23_2012-11-16,13272.671143333333
3_23_2012-11-23,13305.260155000007
3_23_2012-11-30,13224.488685000006
3_23_2012-12-07,13799.25105666667
3_23_2012-12-14,14985.360411666674
3_23_2012-12-21,14948.898220000005
3_23_2012-12-28,12859.409065
3_23_2013-01-04,10586.150815
3_23_2013-01-11,11175.200375000004
3_23_2013-01-18,10908.47180666667
3_23_2013-01-25,10502.021533333333
3_23_2013-02-01,12710.477325000003
3_23_2013-02-08,12793.252096666669
3_23_2013-02-15,12604.036434999995
3_23_2013-02-22,12753.773554999996
3_23_2013-03-01,13417.332466666669
3_23_2013-03-08,12764.855106666666
3_23_2013-03-15,12120.885043333332
3_23_2013-03-22,12471.11601
3_23_2013-03-29,12473.370578333333
3_23_2013-04-05,13347.157931666672
3_23_2013-04-12,12645.804715
3_23_2013-04-19,12486.544698333335
3_23_2013-04-26,12712.071375000001
3_23_2013-05-03,13354.781865000003
3_23_2013-05-10,12604.318709999998
3_23_2013-05-17,12647.130894999998
3_23_2013-05-24,13255.015491666669
3_23_2013-05-31,13358.646551666667
3_23_2013-06-07,13296.641491666669
3_23_2013-06-14,13900.53720666667
3_23_2013-06-21,13296.641491666669
3_23_2013-06-28,13304.512841666668
3_23_2013-07-05,13409.18145833333
3_23_2013-07-12,12614.182051666663
3_23_2013-07-19,12742.614815
3_23_2013-07-26,12866.92329833333
3_24_2012-11-02,3265.895048333334
3_24_2012-11-09,2887.5154883333325
3_24_2012-11-16,2918.089818333332
3_24_2012-11-23,3937.771771666667
3_24_2012-11-30,3669.618594999997
3_24_2012-12-07,3701.7750499999993
