Id,Weekly_Sales
6_2_2013-03-29,49116.922091666675
6_2_2013-04-05,53156.18427
6_2_2013-04-12,48952.723945000005
6_2_2013-04-19,49582.062295000025
6_2_2013-04-26,49367.554120000015
6_2_2013-05-03,50052.84945666669
6_2_2013-05-10,49516.77030666667
6_2_2013-05-17,49006.40867666668
6_2_2013-05-24,49632.51341333333
6_2_2013-05-31,55509.17639166671
6_2_2013-06-07,54495.097969999966
6_2_2013-06-14,53065.10998666666
6_2_2013-06-21,53202.636385000034
6_2_2013-06-28,53474.34668666669
6_2_2013-07-05,54649.95234499998
6_2_2013-07-12,51317.285365
6_2_2013-07-19,53455.50222
6_2_2013-07-26,50521.202523333355
6_3_2012-11-02,11671.83820666667
6_3_2012-11-09,12320.629940000006
6_3_2012-11-16,12440.774495000001
6_3_2012-11-23,13569.220710000001
6_3_2012-11-30,14141.369250000007
6_3_2012-12-07,16092.662275000015
6_3_2012-12-14,18793.27080000002
6_3_2012-12-21,21287.315286666682
6_3_2012-12-28,14312.708435000002
6_3_2013-01-04,17643.65142000002
6_3_2013-01-11,15165.418020000005
6_3_2013-01-18,14628.990445000005
6_3_2013-01-25,13663.431145000004
6_3_2013-02-01,13070.953365714287
6_3_2013-02-08,14823.197365000004
6_3_2013-02-15,12300.170147380944
6_3_2013-02-22,12623.006082380938
6_3_2013-03-01,12760.206247380951
6_3_2013-03-08,12436.652662380931
6_3_2013-03-15,12429.731249999979
6_3_2013-03-22,12057.868381666653
6_3_2013-03-29,12095.96035738095
6_3_2013-04-05,12454.822416666668
6_3_2013-04-12,12324.702576666668
6_3_2013-04-19,11863.568008333334
6_3_2013-04-26,11851.767041666666
6_3_2013-05-03,11809.720475000006
6_3_2013-05-10,11984.860364999999
6_3_2013-05-17,11929.590049999999
6_3_2013-05-24,12570.998356666672
6_3_2013-05-31,12574.65195666667
6_3_2013-06-07,12700.963081666669
6_3_2013-06-14,12405.838623333331
6_3_2013-06-21,12735.161483333335
6_3_2013-06-28,13093.545278333328
6_3_2013-07-05,14792.586756666671
6_3_2013-07-12,18556.52220000002
6_3_2013-07-19,22335.01088333335
6_3_2013-07-26,23109.09569666668
6_4_2012-11-02,34510.09640999999
6_4_2012-11-09,34117.75150166666
6_4_2012-11-16,35653.8572233333
6_4_2012-11-23,39080.82706000001
6_4_2012-11-30,33976.921853333304
6_4_2012-12-07,34696.272148333315
6_4_2012-12-14,35229.300081666675
6_4_2012-12-21,39097.16948500001
6_4_2012-12-28,34632.75574500001
6_4_2013-01-04,35473.85291833331
6_4_2013-01-11,32638.44340333334
6_4_2013-01-18,37303.58427833332
6_4_2013-01-25,32203.301291666678
6_4_2013-02-01,33764.14121999998
6_4_2013-02-08,34589.89113833332
6_4_2013-02-15,32612.433703333343
6_4_2013-02-22,33063.83424666666
6_4_2013-03-01,34046.542391666655
6_4_2013-03-08,33286.153386666665
6_4_2013-03-15,35249.03240833333
6_4_2013-03-22,32331.08458166667
6_4_2013-03-29,32571.402149999976
6_4_2013-04-05,37544.85463333337
6_4_2013-04-12,33217.345404999985
6_4_2013-04-19,34060.665779999996
6_4_2013-04-26,33103.60917
6_4_2013-05-03,34665.53193833333
6_4_2013-05-10,32835.96998333331
6_4_2013-05-17,33275.38293999997
6_4_2013-05-24,35490.88679166665
6_4_2013-05-31,38575.050765000036
6_4_2013-06-07,36288.059426666674
6_4_2013-06-14,34913.104206666656
6_4_2013-06-21,35763.66661333332
6_4_2013-06-28,38667.9583116667
6_4_2013-07-05,40104.538525
6_4_2013-07-12,36156.57284666667
6_4_2013-07-19,36225.58310666668
6_4_2013-07-26,34364.700493333316
6_5_2012-11-02,31219.93729166667
6_5_2012-11-09,36565.67340833333
6_5_2012-11-16,32401.037236666685
6_5_2012-11-23,41653.96360000002
6_5_2012-11-30,39820.8926883333
6_5_2012-12-07,34902.67263
6_5_2012-12-14,36102.998210000005
6_5_2012-12-21,51832.62427000002
6_5_2012-12-28,39833.49181499998
6_5_2013-01-04,31253.548991666652
6_5_2013-01-11,30773.85218166665
6_5_2013-01-18,30959.320948571432
6_5_2013-01-25,30096.695641666665
6_5_2013-02-01,29380.595798333314
6_5_2013-02-08,36556.96595666666
6_5_2013-02-15,32845.28121999998
6_5_2013-02-22,32895.84808833335
6_5_2013-03-01,31113.729429999996
6_5_2013-03-08,30995.085428333325
6_5_2013-03-15,32285.881170000015
6_5_2013-03-22,32408.850111666638
6_5_2013-03-29,32137.669321666657
6_5_2013-04-05,31781.474740000005
6_5_2013-04-12,30667.129516666653
6_5_2013-04-19,30044.944448333346
6_5_2013-04-26,31402.086084285704
6_5_2013-05-03,29289.075524999982
6_5_2013-05-10,31059.332749999987
6_5_2013-05-17,29241.552226666645
6_5_2013-05-24,29400.518004999994
6_5_2013-05-31,29541.015463333344
6_5_2013-06-07,30792.39050000001
6_5_2013-06-14,29975.271980000012
6_5_2013-06-21,28964.264848333332
6_5_2013-06-28,29655.14013333334
6_5_2013-07-05,29055.075941666662
6_5_2013-07-12,28464.76493166665
6_5_2013-07-19,29716.94458333334
6_5_2013-07-26,29669.76587499998
6_6_2012-11-02,4913.96792666667
6_6_2012-11-09,6199.507347849465
6_6_2012-11-16,6989.595046182796
6_6_2012-11-23,10152.256443333335
6_6_2012-11-30,9513.275804516124
6_6_2012-12-07,7430.222474516128
6_6_2012-12-14,7902.602784999998
6_6_2012-12-21,12548.038043333336
6_6_2012-12-28,10980.352519516127
6_6_2013-01-04,5458.698492849462
6_6_2013-01-11,5560.355246182797
6_6_2013-01-18,5604.772879516131
6_6_2013-01-25,5438.520726182796
6_6_2013-02-01,5727.854094516131
6_6_2013-02-08,6355.539571182797
6_6_2013-02-15,5649.350809516131
6_6_2013-02-22,5654.748524516131
6_6_2013-03-01,5842.811876182796
6_6_2013-03-08,5784.468241182796
6_6_2013-03-15,5999.80060451613
6_6_2013-03-22,5985.956901182796
6_6_2013-03-29,5900.193967849465
6_6_2013-04-05,6091.140732849462
6_6_2013-04-12,6176.501562849464
6_6_2013-04-19,6158.612351182797
6_6_2013-04-26,6014.265772849462
6_6_2013-05-03,6171.637302849463
6_6_2013-05-10,6125.606567849461
6_6_2013-05-17,6164.536957849463
6_6_2013-05-24,6230.138357849462
6_6_2013-05-31,6230.528401182794
6_6_2013-06-07,6275.0497578494615
6_6_2013-06-14,6228.045106182794
6_6_2013-06-21,6202.10905784946
6_6_2013-06-28,6164.107557849461
6_6_2013-07-05,6221.601037849461
6_6_2013-07-12,6205.827712849461
6_6_2013-07-19,6255.587607849464
6_6_2013-07-26,6219.770272849461
6_7_2012-11-02,27755.211918333356
6_7_2012-11-09,30727.861070000006
6_7_2012-11-16,32885.45655499998
6_7_2012-11-23,56324.59295000002
6_7_2012-11-30,50037.6917066667
6_7_2012-12-07,61037.77725833333
6_7_2012-12-14,65254.91275833337
6_7_2012-12-21,84722.86656666674
6_7_2012-12-28,61356.183653333326
6_7_2013-01-04,22420.40216666666
6_7_2013-01-11,21483.39753166666
6_7_2013-01-18,19867.934685000007
6_7_2013-01-25,21800.516110000004
6_7_2013-02-01,23844.19933833333
6_7_2013-02-08,26821.58713833333
6_7_2013-02-15,28097.710343333343
6_7_2013-02-22,26801.787268333326
6_7_2013-03-01,27485.683583333335
6_7_2013-03-08,26991.87700833334
6_7_2013-03-15,36371.89969999997
6_7_2013-03-22,26624.401399999988
6_7_2013-03-29,27633.157608333328
6_7_2013-04-05,29770.361649999995
6_7_2013-04-12,27122.44064999999
6_7_2013-04-19,34677.45399999999
6_7_2013-04-26,27130.289824999985
6_7_2013-05-03,27347.581124999993
6_7_2013-05-10,27164.604424999983
6_7_2013-05-17,27107.924374999988
6_7_2013-05-24,36537.201699999976
6_7_2013-05-31,43602.58550000004
6_7_2013-06-07,38803.414566666645
6_7_2013-06-14,38464.715899999974
6_7_2013-06-21,36548.749499999976
6_7_2013-06-28,38441.326499999974
6_7_2013-07-05,38794.78446666664
6_7_2013-07-12,27653.411141666664
6_7_2013-07-19,27389.142760000006
6_7_2013-07-26,26877.935059999993
6_8_2012-11-02,49804.22707000002
6_8_2012-11-09,48138.64589666669
6_8_2012-11-16,50681.14646000002
6_8_2012-11-23,48645.96039666667
6_8_2012-11-30,50164.262311666695
6_8_2012-12-07,51367.67053833332
6_8_2012-12-14,50160.31534500003
6_8_2012-12-21,54291.29654666671
6_8_2012-12-28,50393.91856666668
6_8_2013-01-04,48357.966234999985
6_8_2013-01-11,47574.51737666666
6_8_2013-01-18,46414.41231833335
6_8_2013-01-25,47000.11714000001
6_8_2013-02-01,50153.97771666669
6_8_2013-02-08,50299.50940166667
6_8_2013-02-15,48627.467891666696
6_8_2013-02-22,48663.50300666667
6_8_2013-03-01,48576.72905833337
6_8_2013-03-08,49526.77921666668
6_8_2013-03-15,49096.54640166667
6_8_2013-03-22,48158.15561500002
6_8_2013-03-29,48021.05529833335
6_8_2013-04-05,49568.99775
6_8_2013-04-12,48003.33735
6_8_2013-04-19,50363.68097333334
6_8_2013-04-26,47670.889585000004
6_8_2013-05-03,49358.81898333333
6_8_2013-05-10,48462.79029666665
6_8_2013-05-17,51020.76179166667
6_8_2013-05-24,51232.00256666667
6_8_2013-05-31,50101.9452166667
6_8_2013-06-07,50273.038433333335
6_8_2013-06-14,50601.57126666671
6_8_2013-06-21,49875.32730000004
6_8_2013-06-28,50148.26581666671
6_8_2013-07-05,50199.25211666671
6_8_2013-07-12,50704.242175000014
6_8_2013-07-19,49305.708156666675
6_8_2013-07-26,48607.78824499999
6_9_2012-11-02,52046.98054833331
6_9_2012-11-09,46083.91896833331
6_9_2012-11-16,44474.78614166664
6_9_2012-11-23,53002.14056333332
6_9_2012-11-30,43480.06631999996
6_9_2012-12-07,42075.7163683333
6_9_2012-12-14,40571.583839999956
6_9_2012-12-21,61521.41846499995
6_9_2012-12-28,44337.91593499998
6_9_2013-01-04,28216.418844999997
6_9_2013-01-11,28767.33529999999
6_9_2013-01-18,27992.969039999993
6_9_2013-01-25,24920.19574166665
6_9_2013-02-01,25171.079291666647
6_9_2013-02-08,31005.566083333317
6_9_2013-02-15,32199.678703333302
6_9_2013-02-22,34746.95608333329
6_9_2013-03-01,37191.3224833333
6_9_2013-03-08,39858.65930666664
6_9_2013-03-15,65483.119564999986
6_9_2013-03-22,57681.41373333334
6_9_2013-03-29,41598.55784166665
6_9_2013-04-05,45545.38945666665
6_9_2013-04-12,42923.674986666636
6_9_2013-04-19,43693.57426499998
6_9_2013-04-26,41975.2496533333
6_9_2013-05-03,41913.1739533333
6_9_2013-05-10,41753.99705999997
6_9_2013-05-17,41583.05220499997
6_9_2013-05-24,46325.26406166663
6_9_2013-05-31,52603.27926333332
6_9_2013-06-07,47257.467476666636
6_9_2013-06-14,45958.65411166664
6_9_2013-06-21,47373.95658166663
6_9_2013-06-28,47096.43945166662
6_9_2013-07-05,61343.23728166666
6_9_2013-07-12,44533.59894333331
6_9_2013-07-19,45018.58409999997
6_9_2013-07-26,44271.615913333306
6_10_2012-11-02,44634.533704999994
6_10_2012-11-09,44078.711268333296
6_10_2012-11-16,43618.21550499999
6_10_2012-11-23,46249.49691166666
6_10_2012-11-30,44387.21934499995
6_10_2012-12-07,45646.64700833333
6_10_2012-12-14,43225.973903333295
6_10_2012-12-21,46015.5639833333
6_10_2012-12-28,46223.488748333344
6_10_2013-01-04,40004.87145333333
6_10_2013-01-11,40330.554745
6_10_2013-01-18,41538.92278499999
6_10_2013-01-25,40497.87289166667
6_10_2013-02-01,45841.756695000026
6_10_2013-02-08,43866.83090833333
6_10_2013-02-15,44219.54754166665
6_10_2013-02-22,45715.63344
6_10_2013-03-01,46188.444854999994
6_10_2013-03-08,48218.67471500001
6_10_2013-03-15,51341.30513000004
6_10_2013-03-22,47144.4875616667
6_10_2013-03-29,48271.20422333333
6_10_2013-04-05,47802.07546833331
6_10_2013-04-12,47106.95695166668
6_10_2013-04-19,47535.073894999994
6_10_2013-04-26,51566.09237833328
6_10_2013-05-03,47808.85671333329
6_10_2013-05-10,46911.09510500004
6_10_2013-05-17,46202.47658833337
6_10_2013-05-24,47721.802005000005
6_10_2013-05-31,50605.10362666672
6_10_2013-06-07,50644.19137666671
6_10_2013-06-14,52416.72583166667
6_10_2013-06-21,49867.83313166665
6_10_2013-06-28,52577.246298333324
6_10_2013-07-05,50374.78081666668
6_10_2013-07-12,51156.13858333337
6_10_2013-07-19,48012.54584
6_10_2013-07-26,49839.639306666686
6_11_2012-11-02,20986.161931666684
6_11_2012-11-09,20421.37140666667
6_11_2012-11-16,19226.850241666674
6_11_2012-11-23,25649.50134666666
6_11_2012-11-30,25590.926359999987
6_11_2012-12-07,28223.266260000015
6_11_2012-12-14,25452.093519999977
6_11_2012-12-21,26479.551978333326
6_11_2012-12-28,21911.01348166667
6_11_2013-01-04,20112.90077000002
6_11_2013-01-11,20924.55073666668
6_11_2013-01-18,19640.408790000005
6_11_2013-01-25,17431.708353333335
6_11_2013-02-01,18880.68241000001
6_11_2013-02-08,18377.41549
6_11_2013-02-15,17815.50923666667
6_11_2013-02-22,18248.663378333335
6_11_2013-03-01,18316.15761333333
6_11_2013-03-08,18179.04331499999
6_11_2013-03-15,20100.156126666676
6_11_2013-03-22,19889.988235
6_11_2013-03-29,18796.138456666664
6_11_2013-04-05,20226.003971666687
6_11_2013-04-12,20033.117971666667
6_11_2013-04-19,19296.185301666676
6_11_2013-04-26,18366.311145
6_11_2013-05-03,20234.704380000014
6_11_2013-05-10,20915.121880000017
6_11_2013-05-17,18525.58218309524
6_11_2013-05-24,21593.26564333336
6_11_2013-05-31,25973.694483333322
6_11_2013-06-07,25900.22728333333
6_11_2013-06-14,25973.324283333324
6_11_2013-06-21,26024.448023333327
6_11_2013-06-28,27735.771033333345
6_11_2013-07-05,26355.61568333333
6_11_2013-07-12,23667.07577499999
6_11_2013-07-19,23307.11659333332
6_11_2013-07-26,23936.954474999988
6_12_2012-11-02,5842.453456666667
6_12_2012-11-09,6045.149951666667
6_12_2012-11-16,5710.634726666668
6_12_2012-11-23,5693.9548516666655
6_12_2012-11-30,5493.790320000003
6_12_2012-12-07,5667.5295
6_12_2012-12-14,5253.634853333334
6_12_2012-12-21,5586.722216666665
6_12_2012-12-28,5120.190216666668
6_12_2013-01-04,5343.463776666667
6_12_2013-01-11,5570.251675555557
6_12_2013-01-18,5575.681427222224
6_12_2013-01-25,5981.143877222225
6_12_2013-02-01,6025.613215555558
6_12_2013-02-08,6110.827042222224
6_12_2013-02-15,5728.939515555557
6_12_2013-02-22,6221.091777222223
6_12_2013-03-01,5981.117001666663
6_12_2013-03-08,6086.802505000001
6_12_2013-03-15,6622.679368333338
6_12_2013-03-22,6398.24752333333
6_12_2013-03-29,6276.613595
6_12_2013-04-05,6360.88727166667
6_12_2013-04-12,6559.948758333331
6_12_2013-04-19,7012.851409999991
6_12_2013-04-26,6426.0364916666695
6_12_2013-05-03,6727.529168333334
6_12_2013-05-10,6334.969628333334
6_12_2013-05-17,6412.0364549999995
6_12_2013-05-24,6584.444826666668
6_12_2013-05-31,6749.932294999999
6_12_2013-06-07,6649.41413166667
6_12_2013-06-14,6976.801519999997
6_12_2013-06-21,6874.12524166667
6_12_2013-06-28,6938.799933333325
6_12_2013-07-05,6559.059454999999
6_12_2013-07-12,6993.990501666672
6_12_2013-07-19,6588.029239999998
6_12_2013-07-26,6413.086285
6_13_2012-11-02,36444.286785
6_13_2012-11-09,37327.141480000006
6_13_2012-11-16,36905.55316333335
6_13_2012-11-23,37110.49198833335
6_13_2012-11-30,37280.457716666686
6_13_2012-12-07,37392.991193333335
6_13_2012-12-14,36267.64166666668
6_13_2012-12-21,36565.78842833334
6_13_2012-12-28,36074.86864333335
6_13_2013-01-04,37747.49372500002
6_13_2013-01-11,37677.81012000002
6_13_2013-01-18,36029.456503333335
6_13_2013-01-25,36057.28074500001
6_13_2013-02-01,37665.20668000001
6_13_2013-02-08,37577.23668333334
6_13_2013-02-15,37756.40800000001
6_13_2013-02-22,37737.21149
6_13_2013-03-01,37262.85718333334
6_13_2013-03-08,37836.10448666667
6_13_2013-03-15,37645.20444500001
6_13_2013-03-22,37751.53777166667
6_13_2013-03-29,37803.57213000001
6_13_2013-04-05,37780.55782666667
6_13_2013-04-12,37720.225963333345
6_13_2013-04-19,37613.154651666686
6_13_2013-04-26,37626.60542333335
6_13_2013-05-03,37869.66436166668
6_13_2013-05-10,37965.322196666675
6_13_2013-05-17,37895.88064166668
6_13_2013-05-24,38048.45196833334
6_13_2013-05-31,37587.41473000001
6_13_2013-06-07,37914.53184833333
6_13_2013-06-14,37888.15646333335
6_13_2013-06-21,38079.72873333334
6_13_2013-06-28,38014.89223333334
6_13_2013-07-05,38568.628341666634
6_13_2013-07-12,38749.21587499998
6_13_2013-07-19,37803.80037166668
6_13_2013-07-26,37771.99259166668
6_14_2012-11-02,24714.814175000003
6_14_2012-11-09,25850.144776666682
6_14_2012-11-16,24963.10288333333
6_14_2012-11-23,33314.625433333356
6_14_2012-11-30,27631.627850000015
6_14_2012-12-07,29927.569215000014
6_14_2012-12-14,32220.753855000017
6_14_2012-12-21,42207.34166500003
6_14_2012-12-28,29104.10079500002
6_14_2013-01-04,22699.078074999983
6_14_2013-01-11,23078.22616499999
6_14_2013-01-18,22488.74020833332
6_14_2013-01-25,22903.732861249995
6_14_2013-02-01,23436.09452333332
6_14_2013-02-08,26573.337274999994
6_14_2013-02-15,24534.12922499999
6_14_2013-02-22,23349.085779999994
6_14_2013-03-01,23849.778974999987
6_14_2013-03-08,24720.101256666676
6_14_2013-03-15,23533.869769999987
6_14_2013-03-22,24222.497905
6_14_2013-03-29,23762.510921666668
6_14_2013-04-05,24119.61094333334
6_14_2013-04-12,23248.721515000005
6_14_2013-04-19,22876.614229999985
6_14_2013-04-26,23680.033434999994
6_14_2013-05-03,24025.83680999999
6_14_2013-05-10,24606.623418333325
6_14_2013-05-17,25516.794928333326
6_14_2013-05-24,25004.135109999996
6_14_2013-05-31,25612.91038333332
6_14_2013-06-07,27340.56260333332
6_14_2013-06-14,24165.87114999999
6_14_2013-06-21,23568.530974999987
6_14_2013-06-28,24684.674261666663
6_14_2013-07-05,24500.757156666674
6_14_2013-07-12,23383.75108333333
6_14_2013-07-19,23241.336411666653
6_14_2013-07-26,22222.39729999999
6_16_2012-11-02,8786.043226666665
6_16_2012-11-09,8579.632609999999
6_16_2012-11-16,8352.249814999997
6_16_2012-11-23,9616.142736666668
6_16_2012-11-30,8652.787031666665
6_16_2012-12-07,7634.2170199999955
6_16_2012-12-14,7849.439943333332
6_16_2012-12-21,8619.074896666667
6_16_2012-12-28,8632.77702
6_16_2013-01-04,10606.511273333337
6_16_2013-01-11,9933.017251666668
6_16_2013-01-18,11251.402768333335
6_16_2013-01-25,13818.017301666661
6_16_2013-02-01,14851.461130000005
6_16_2013-02-08,15098.083311666669
6_16_2013-02-15,15131.978125000005
6_16_2013-02-22,21314.60106166667
6_16_2013-03-01,25804.052325000004
6_16_2013-03-08,26669.345885000002
6_16_2013-03-15,27381.076064999997
6_16_2013-03-22,27624.124864999998
6_16_2013-03-29,29240.617085
6_16_2013-04-05,39230.860425000035
6_16_2013-04-12,29667.583885000007
6_16_2013-04-19,27543.354485
6_16_2013-04-26,27269.632485000006
6_16_2013-05-03,27689.255135000003
6_16_2013-05-10,26833.184595
6_16_2013-05-17,27407.426035
6_16_2013-05-24,27640.442725
6_16_2013-05-31,27961.877125000003
6_16_2013-06-07,27236.027725
6_16_2013-06-14,27472.209425000005
6_16_2013-06-21,27123.422925
6_16_2013-06-28,27397.395924999997
6_16_2013-07-05,27008.840125000002
6_16_2013-07-12,23690.489185000002
6_16_2013-07-19,24427.203985
6_16_2013-07-26,23410.570651666665
6_17_2012-11-02,14853.837738333335
6_17_2012-11-09,15091.243488333332
6_17_2012-11-16,16241.663816666656
6_17_2012-11-23,16695.148115000018
6_17_2012-11-30,17434.188689999995
6_17_2012-12-07,16086.679345000019
6_17_2012-12-14,16548.821420000022
6_17_2012-12-21,20533.48828500001
6_17_2012-12-28,19147.463526666674
6_17_2013-01-04,15709.078285000001
6_17_2013-01-11,15498.289470000002
6_17_2013-01-18,15377.840481666659
6_17_2013-01-25,15308.11448833333
6_17_2013-02-01,15397.469795
6_17_2013-02-08,16095.19564833333
6_17_2013-02-15,15832.354696666662
6_17_2013-02-22,16027.004023333324
6_17_2013-03-01,15921.337658333323
6_17_2013-03-08,16744.238991666673
6_17_2013-03-15,16356.401564999993
6_17_2013-03-22,15414.802245000006
6_17_2013-03-29,15318.958766666667
6_17_2013-04-05,15481.180701666672
6_17_2013-04-12,14898.179450000003
6_17_2013-04-19,14979.536721666667
6_17_2013-04-26,14804.305886666667
6_17_2013-05-03,15789.439005000004
6_17_2013-05-10,15359.039355000006
6_17_2013-05-17,15194.172141666664
6_17_2013-05-24,15275.673145000002
6_17_2013-05-31,15668.868655000006
6_17_2013-06-07,15427.03858666667
6_17_2013-06-14,15199.776436666669
6_17_2013-06-21,15416.539240000006
6_17_2013-06-28,16646.84594500002
6_17_2013-07-05,15867.805735
6_17_2013-07-12,15273.604611666673
6_17_2013-07-19,15173.403726666667
6_17_2013-07-26,15314.868941666666
6_18_2012-11-02,21302.63027166667
6_18_2012-11-09,17986.49254666667
6_18_2012-11-16,16018.388976666667
6_18_2012-11-23,21538.837881666663
6_18_2012-11-30,23577.916864999985
6_18_2012-12-07,29523.479146666672
6_18_2012-12-14,29218.657860000007
6_18_2012-12-21,26355.641424999987
6_18_2012-12-28,26368.131151666654
6_18_2013-01-04,4377.857795000001
6_18_2013-01-11,4958.188824999999
6_18_2013-01-18,4693.900308333334
6_18_2013-01-25,4963.405965000003
6_18_2013-02-01,9182.267338333328
6_18_2013-02-08,10210.594434999997
6_18_2013-02-15,5184.498203333339
6_18_2013-02-22,5014.209073333338
6_18_2013-03-01,7265.35426666667
6_18_2013-03-08,11848.612950000002
6_18_2013-03-15,5315.292106666672
6_18_2013-03-22,5395.582006666672
6_18_2013-03-29,11976.160004999998
6_18_2013-04-05,12139.966
6_18_2013-04-12,12172.36792
6_18_2013-04-19,11846.76387
6_18_2013-04-26,12190.223970000001
6_18_2013-05-03,11780.252545000001
6_18_2013-05-10,11851.427045
6_18_2013-05-17,6687.802215000007
6_18_2013-06-07,6775.924173333333
6_19_2012-11-02,3016.3998699999984
6_19_2012-11-09,2892.3243066666664
6_19_2012-11-16,2681.8471966666652
