Id,Weekly_Sales
12_41_2013-04-26,535.733965
12_41_2013-05-03,419.3979116666669
12_41_2013-05-10,437.09024666666693
12_41_2013-05-17,409.75260166666675
12_41_2013-05-24,368.98209833333334
12_41_2013-05-31,427.69746166666664
12_41_2013-06-07,436.0054533333334
12_41_2013-06-14,414.91798
12_41_2013-06-21,415.30841
12_41_2013-06-28,447.3109866666666
12_41_2013-07-05,414.36497333333335
12_41_2013-07-12,404.5329633333333
12_41_2013-07-19,406.62426666666664
12_41_2013-07-26,395.5681066666667
12_42_2012-11-02,6588.394210000006
12_42_2012-11-09,6477.321295000002
12_42_2012-11-16,6487.693513333335
12_42_2012-11-23,6295.102739999999
12_42_2012-11-30,6476.049073333333
12_42_2012-12-07,6430.6674183333325
12_42_2012-12-14,6532.6284600000035
12_42_2012-12-21,6483.728073333333
12_42_2012-12-28,6513.432934999997
12_42_2013-01-04,6556.981135000004
12_42_2013-01-11,6517.77651166667
12_42_2013-01-18,6856.618518333332
12_42_2013-01-25,6560.301168333336
12_42_2013-02-01,6574.727086666669
12_42_2013-02-08,6672.608566666668
12_42_2013-02-15,6606.126980000002
12_42_2013-02-22,6580.708526666671
12_42_2013-03-01,6590.1752066666695
12_42_2013-03-08,6574.500373333335
12_42_2013-03-15,6660.846521666672
12_42_2013-03-22,6629.589931666672
12_42_2013-03-29,6760.3385283333355
12_42_2013-04-05,6516.5687100000005
12_42_2013-04-12,6685.106805
12_42_2013-04-19,6748.907205
12_42_2013-04-26,6745.122584999996
12_42_2013-05-03,6458.473523333332
12_42_2013-05-10,6434.255093333335
12_42_2013-05-17,6561.655253333338
12_42_2013-05-24,6650.947866666666
12_42_2013-05-31,6731.8012216666675
12_42_2013-06-07,6548.3144133333335
12_42_2013-06-14,6524.702521666667
12_42_2013-06-21,6539.573888333336
12_42_2013-06-28,6647.473286666667
12_42_2013-07-05,6728.0870583333335
12_42_2013-07-12,6523.696021666668
12_42_2013-07-19,6518.391990000001
12_42_2013-07-26,6650.947866666666
12_44_2012-11-02,8408.252721666668
12_44_2012-11-09,7522.472485000005
12_44_2012-11-16,7235.050955
12_44_2012-11-23,8978.257300000005
12_44_2012-11-30,8773.636240000007
12_44_2012-12-07,9237.596000000009
12_44_2012-12-14,9348.135300000009
12_44_2012-12-21,9673.69097500001
12_44_2012-12-28,7704.137598333335
12_44_2013-01-04,6393.226775000002
12_44_2013-01-11,6364.035321666667
12_44_2013-01-18,5998.266849999998
12_44_2013-01-25,6034.866005000001
12_44_2013-02-01,6104.604345000004
12_44_2013-02-08,7335.005400000003
12_44_2013-02-15,7425.200241666674
12_44_2013-02-22,6951.262041666666
12_44_2013-03-01,6788.250641666668
12_44_2013-03-08,7326.257841666673
12_44_2013-03-15,6313.568088333334
12_44_2013-03-22,6920.800641666667
12_44_2013-03-29,6727.394321666665
12_44_2013-04-05,6407.545241666664
12_44_2013-04-12,7536.453700000007
12_44_2013-04-19,6572.196601666667
12_44_2013-04-26,6373.589381666666
12_44_2013-05-03,7331.804179999998
12_44_2013-05-10,7317.839480000006
12_44_2013-05-17,6494.651563333334
12_44_2013-05-24,6771.975446666665
12_44_2013-05-31,6989.007046666673
12_44_2013-06-07,7070.934566666667
12_44_2013-06-14,6508.9912066666675
12_44_2013-06-21,7108.856213333342
12_44_2013-06-28,6422.516863333334
12_44_2013-07-05,6553.554833333329
12_44_2013-07-12,6466.019556666665
12_44_2013-07-19,6393.452236666667
12_44_2013-07-26,6062.193651666673
12_46_2012-11-02,32234.39990666663
12_46_2012-11-09,32207.139821666624
12_46_2012-11-16,32896.092094999985
12_46_2012-11-23,33912.11019333333
12_46_2012-11-30,34000.643403333335
12_46_2012-12-07,38442.53835666666
12_46_2012-12-14,40485.95485999999
12_46_2012-12-21,46633.06033000003
12_46_2012-12-28,46034.974350000026
12_46_2013-01-04,32348.40048833333
12_46_2013-01-11,31404.641531666657
12_46_2013-01-18,31996.284254999995
12_46_2013-01-25,31778.062526666647
12_46_2013-02-01,34559.89100833333
12_46_2013-02-08,39887.23653000001
12_46_2013-02-15,39974.11489999999
12_46_2013-02-22,38132.50826333334
12_46_2013-03-01,38700.084463333355
12_46_2013-03-08,37847.74406333333
12_46_2013-03-15,38232.71753833333
12_46_2013-03-22,37625.83896333332
12_46_2013-03-29,38437.991538333335
12_46_2013-04-05,39247.05459999999
12_46_2013-04-12,39167.12259999998
12_46_2013-04-19,39139.73229999999
12_46_2013-04-26,39425.70949999999
12_46_2013-05-03,39974.11489999999
12_46_2013-05-10,39974.11489999999
12_46_2013-05-17,39974.11489999999
12_46_2013-05-24,39974.11489999999
12_46_2013-05-31,39974.11489999999
12_46_2013-06-07,39974.11489999999
12_46_2013-06-14,39974.11489999999
12_46_2013-06-21,39246.74949999999
12_46_2013-06-28,39073.124999999985
12_46_2013-07-05,39072.37607999999
12_46_2013-07-12,39044.98577999998
12_46_2013-07-19,38995.06177999999
12_46_2013-07-26,36515.63046833332
12_47_2012-12-21,-169.77784999999997
12_47_2013-01-18,33.871903333333336
12_49_2012-11-16,19.14586500000001
12_49_2013-01-25,30.158411666666662
12_49_2013-02-01,29.62736
12_49_2013-02-15,24.403270000000003
12_49_2013-02-22,28.26001166666666
12_49_2013-03-01,41.099664999999995
12_49_2013-03-08,22.77135333333334
12_49_2013-03-15,22.62794000000001
12_49_2013-03-22,25.646315
12_49_2013-03-29,25.74121666666667
12_49_2013-04-05,22.442745000000013
12_49_2013-04-12,25.729384999999997
12_49_2013-04-19,27.288424999999997
12_49_2013-04-26,24.733580000000007
12_49_2013-05-03,11.496426666666666
12_49_2013-05-10,11.991961666666663
12_49_2013-05-17,12.788821666666665
12_49_2013-05-24,13.664946666666667
12_49_2013-05-31,13.328321666666668
12_49_2013-06-07,14.605321666666669
12_49_2013-06-14,17.409186666666677
12_49_2013-06-21,12.711511666666668
12_49_2013-06-28,15.911071666666672
12_49_2013-07-05,15.455290000000005
12_49_2013-07-12,15.566965
12_49_2013-07-19,15.584725
12_49_2013-07-26,12.727185000000006
12_52_2012-11-02,3818.427578333334
12_52_2012-11-09,3799.9573733333355
12_52_2012-11-16,3678.0586133333336
12_52_2012-11-23,4631.872616666666
12_52_2012-11-30,4151.4400816666675
12_52_2012-12-07,3928.524221666667
12_52_2012-12-14,5112.787866666668
12_52_2012-12-21,3342.5522766666677
12_52_2012-12-28,3722.523590238096
12_52_2013-01-04,3396.277546904764
12_52_2013-01-11,3420.877475238097
12_52_2013-01-18,3380.1079316666683
12_52_2013-01-25,3378.6664235714297
12_52_2013-02-01,3556.8417599999993
12_52_2013-02-08,3535.168384999999
12_52_2013-02-15,4138.769766666664
12_52_2013-02-22,3753.1719900000003
12_52_2013-03-01,4044.0663666666633
12_52_2013-03-08,3423.0064616666664
12_52_2013-03-15,3998.0053549999957
12_52_2013-03-22,3466.3667549999996
12_52_2013-03-29,3787.384451666666
12_52_2013-04-05,3986.834854999996
12_52_2013-04-12,3961.079884999999
12_52_2013-04-19,3908.8229849999984
12_52_2013-04-26,3750.846321666667
12_52_2013-05-03,3723.5983666666643
12_52_2013-05-10,4101.019821666662
12_52_2013-05-17,3694.442668333332
12_52_2013-05-24,3356.0830483333334
12_52_2013-05-31,3590.6522433333357
12_52_2013-06-07,3513.1657499999997
12_52_2013-06-14,3426.332783333333
12_52_2013-06-21,3184.103923333332
12_52_2013-06-28,3470.939826666668
12_52_2013-07-05,3335.9894285714295
12_52_2013-07-12,3332.1785633333343
12_52_2013-07-19,3489.1609883333335
12_52_2013-07-26,3472.078018333335
12_54_2012-11-02,34.19080333333335
12_54_2012-11-16,168.94930523809526
12_54_2012-11-23,199.86961666666656
12_54_2012-11-30,216.83212190476192
12_54_2012-12-14,222.9702185714286
12_54_2012-12-21,227.04731857142863
12_54_2012-12-28,232.94410333333337
12_54_2013-01-04,237.74479523809532
12_54_2013-01-18,236.06713523809537
12_54_2013-01-25,241.19262190476195
12_54_2013-02-01,241.92732190476198
12_54_2013-02-15,240.47790857142866
12_54_2013-02-22,237.3377552380953
12_54_2013-03-01,242.79187523809532
12_54_2013-03-08,223.607581904762
12_54_2013-03-15,239.76486857142862
12_54_2013-03-22,238.19835523809527
12_54_2013-03-29,239.90886857142866
12_54_2013-04-12,237.77788190476195
12_54_2013-04-19,234.72854857142863
12_54_2013-04-26,231.27381523809527
12_54_2013-05-03,236.48616190476193
12_54_2013-05-10,238.6250352380953
12_54_2013-05-17,235.44265523809528
12_54_2013-05-24,232.39050523809524
12_54_2013-06-07,235.94859523809527
12_54_2013-06-14,236.96252190476196
12_54_2013-06-21,234.48293190476193
12_54_2013-06-28,238.43621523809526
12_54_2013-07-05,234.31953523809526
12_54_2013-07-12,233.3183952380953
12_54_2013-07-19,232.21254857142858
12_54_2013-07-26,232.5308485714286
12_55_2012-11-02,10466.06631666667
12_55_2012-11-09,24008.643991666668
12_55_2012-11-16,18113.610025000005
12_55_2012-11-23,22579.22017166666
12_55_2012-11-30,17255.795696666668
12_55_2012-12-07,18213.479866666657
12_55_2012-12-14,18142.522061666645
12_55_2012-12-21,23436.180846666666
12_55_2012-12-28,21046.074969999994
12_55_2013-01-04,15228.739710000002
12_55_2013-01-11,16802.463499999998
12_55_2013-01-18,16523.412605000005
12_55_2013-01-25,15528.695086666667
12_55_2013-02-01,15663.225114999997
12_55_2013-02-08,17040.103890000006
12_55_2013-02-15,17828.877176666654
12_55_2013-02-22,15264.78752833334
12_55_2013-03-01,16430.48994166667
12_55_2013-03-08,15595.411626666666
12_55_2013-03-15,13663.228078333334
12_55_2013-03-22,13967.563926666668
12_55_2013-03-29,13959.897015000002
12_55_2013-04-05,13892.752035000003
12_55_2013-04-12,13969.977081666668
12_55_2013-04-19,13986.468015000002
12_55_2013-04-26,13866.446521666669
12_55_2013-05-03,13855.864601666668
12_55_2013-05-10,13963.41900166667
12_55_2013-05-17,13893.41679333334
12_55_2013-05-24,13931.583028333336
12_55_2013-05-31,13855.52302666667
12_55_2013-06-07,13764.253215000006
12_55_2013-06-14,13870.696801666669
12_55_2013-06-21,13773.603100000006
12_55_2013-06-28,13824.743205000004
12_55_2013-07-05,13820.485208333335
12_55_2013-07-12,13898.299316666671
12_55_2013-07-19,13856.75740166667
12_55_2013-07-26,13900.75466166667
12_56_2012-11-09,212.8619533333333
12_56_2012-11-16,332.21835833333336
12_56_2012-11-23,340.5444983333333
12_56_2012-11-30,261.8468866666667
12_56_2012-12-07,312.3966583333335
12_56_2012-12-14,359.51429833333333
12_56_2012-12-21,1007.3553499999991
12_56_2012-12-28,737.9509933333335
12_56_2013-01-11,495.2396533333332
12_56_2013-01-18,514.9922166666666
12_56_2013-01-25,458.1356816666667
12_56_2013-02-01,517.2227916666666
12_56_2013-02-08,425.64408500000013
12_56_2013-02-15,482.7555083333334
12_56_2013-02-22,524.4941883333335
12_56_2013-03-01,1098.6778199999985
12_56_2013-03-08,618.65718
12_56_2013-03-15,1113.1453349999988
12_56_2013-03-22,1552.8698799999986
12_56_2013-03-29,1658.164959999999
12_56_2013-04-05,1384.041539999999
12_56_2013-04-12,1721.5820599999988
12_56_2013-04-19,1852.9237599999985
12_56_2013-04-26,1720.106859999999
12_56_2013-05-03,1951.0900599999993
12_56_2013-05-10,1643.7762599999987
12_56_2013-05-17,1594.317059999999
12_56_2013-05-24,2961.541199999997
12_56_2013-05-31,2230.266459999999
12_56_2013-06-07,1265.9604149999986
12_56_2013-06-14,1069.053094999999
12_56_2013-06-21,1078.250314999999
12_56_2013-06-28,966.4408633333328
12_56_2013-07-05,880.2898083333331
12_56_2013-07-12,487.1377666666668
12_56_2013-07-19,518.9993616666668
12_56_2013-07-26,484.1097833333334
12_58_2012-11-02,3039.268
12_58_2012-11-09,2968.378066666666
12_58_2012-11-16,2961.305833333334
12_58_2012-11-23,2928.065033333334
12_58_2012-11-30,2857.5203333333334
12_58_2012-12-07,2754.3841666666667
12_58_2012-12-14,2575.2300900000005
12_58_2012-12-21,2871.5978333333337
12_58_2012-12-28,2946.8570333333337
12_58_2013-01-04,3209.2216666666664
12_58_2013-01-11,2787.5930000000003
12_58_2013-01-18,3293.580833333333
12_58_2013-01-25,2893.9377833333333
12_58_2013-02-01,2965.516090000001
12_58_2013-02-08,2757.4526666666666
12_58_2013-02-15,2870.048833333333
12_58_2013-02-22,3094.8910333333333
12_58_2013-03-01,3283.652666666666
12_58_2013-03-08,3002.499606666667
12_58_2013-03-15,2457.258333333333
12_58_2013-03-22,2699.3106900000002
12_58_2013-03-29,2591.4190333333336
12_58_2013-04-05,3289.094333333333
12_58_2013-04-12,3152.62369
12_58_2013-04-19,3043.47494
12_58_2013-04-26,2874.36819
12_58_2013-05-03,2968.802773333334
12_58_2013-05-10,2018.2368166666668
12_58_2013-05-17,3088.9141900000004
12_58_2013-05-24,2987.0165233333337
12_58_2013-05-31,3287.648606666667
12_58_2013-06-07,3486.6011899999994
12_58_2013-06-14,2465.8718000000003
12_58_2013-06-21,1930.013533333333
12_58_2013-06-28,3603.7509400000004
12_58_2013-07-05,2239.7057
12_58_2013-07-12,2065.989866666667
12_58_2013-07-19,3250.1961900000006
12_58_2013-07-26,3408.2088566666666
12_59_2012-11-02,446.17372999999975
12_59_2012-11-09,528.8150683333325
12_59_2012-11-16,536.0590683333326
12_59_2012-11-23,535.2292583333325
12_59_2012-11-30,549.4790583333325
12_59_2012-12-07,979.1571949999993
12_59_2012-12-14,1551.7872266666675
12_59_2012-12-21,2590.7466250000034
12_59_2012-12-28,3080.035778333335
12_59_2013-01-04,582.1190799999993
12_59_2013-01-11,1005.1121845238097
12_59_2013-01-18,1053.7375495238093
12_59_2013-01-25,1018.472986190476
12_59_2013-02-01,919.0660961904764
12_59_2013-02-08,768.2907761904768
12_59_2013-02-15,815.05709952381
12_59_2013-02-22,766.0892811904763
12_59_2013-03-01,772.4660983333335
12_59_2013-03-08,746.6488133333337
12_59_2013-03-15,748.2322116666667
12_59_2013-03-22,742.853465
12_59_2013-03-29,748.9367983333333
12_59_2013-04-05,723.9923183333334
12_59_2013-04-12,729.1800983333335
12_59_2013-04-19,728.5933400000001
12_59_2013-04-26,720.02786
12_59_2013-05-03,782.5657950000003
12_59_2013-05-10,768.5504800000003
12_59_2013-05-17,743.5832050000004
12_59_2013-05-24,741.2970600000002
12_59_2013-05-31,739.6351016666667
12_59_2013-06-07,740.0674100000003
12_59_2013-06-14,740.0353850000001
12_59_2013-06-21,738.0638933333335
12_59_2013-06-28,741.1633700000001
12_59_2013-07-05,740.5051700000002
12_59_2013-07-12,739.2614233333335
12_59_2013-07-19,734.7894300000002
12_59_2013-07-26,735.5165300000001
12_60_2012-11-02,379.8479666666666
12_60_2012-11-09,347.8351999999998
12_60_2012-11-16,383.26316666666673
12_60_2012-11-23,393.51646666666676
12_60_2012-11-30,578.22
12_60_2012-12-07,579.1547999999999
12_60_2012-12-14,578.6708
12_60_2012-12-21,586.6768
12_60_2012-12-28,458.4072999999999
12_60_2013-01-04,462.1572
12_60_2013-01-11,349.4149999999999
12_60_2013-01-18,368.3774333333334
12_60_2013-01-25,367.79973333333345
12_60_2013-02-01,624.3234999999995
12_60_2013-02-08,409.14116666666666
12_60_2013-02-15,385.7605999999999
12_60_2013-02-22,388.51233333333334
12_60_2013-03-01,373.7028666666666
12_60_2013-03-08,393.34216666666674
12_60_2013-03-15,406.4166666666665
12_60_2013-03-22,400.8485
12_60_2013-03-29,388.1475333333334
12_60_2013-04-05,386.1775
12_60_2013-04-12,380.474
12_60_2013-04-19,350.4613333333333
12_60_2013-04-26,356.26333333333326
12_60_2013-05-03,456.848
12_60_2013-05-10,408.9566
12_60_2013-05-17,403.4759333333334
12_60_2013-05-24,406.3462
12_60_2013-05-31,401.1072000000001
12_60_2013-06-07,439.517
12_60_2013-06-14,399.59306666666663
12_60_2013-06-21,399.1336333333334
12_60_2013-06-28,372.63286666666676
12_60_2013-07-05,401.8915666666667
12_60_2013-07-12,408.1543333333334
12_60_2013-07-19,372.4734333333334
12_60_2013-07-26,404.78409999999997
12_67_2012-11-02,6149.13105333333
12_67_2012-11-09,6200.628750000001
12_67_2012-11-16,6179.465288333332
12_67_2012-11-23,6306.194999999996
12_67_2012-11-30,6061.772039999997
12_67_2012-12-07,7059.809605000005
12_67_2012-12-14,9021.187124999995
12_67_2012-12-21,10445.321549999988
12_67_2012-12-28,7145.605558333333
12_67_2013-01-04,6049.237366666669
12_67_2013-01-11,6097.213302916669
12_67_2013-01-18,6279.156153333335
12_67_2013-01-25,6089.865689583336
12_67_2013-02-01,6492.647134999999
12_67_2013-02-08,8253.175334999996
12_67_2013-02-15,11914.378524999996
12_67_2013-02-22,6217.5312716666695
12_67_2013-03-01,6201.156486666667
12_67_2013-03-08,6201.944393333335
12_67_2013-03-15,6484.672406666667
12_67_2013-03-22,6661.681856666665
12_67_2013-03-29,6209.155885000002
12_67_2013-04-05,6821.2627799999955
12_67_2013-04-12,6225.664618333335
12_67_2013-04-19,6191.748318333335
12_67_2013-04-26,6480.100313333336
12_67_2013-05-03,9265.051524999983
12_67_2013-05-10,9951.468624999985
12_67_2013-05-17,10234.026671666667
12_67_2013-05-24,6217.525651666669
12_67_2013-05-31,6250.922451666668
12_67_2013-06-07,7299.071555000006
12_67_2013-06-14,8798.331054999993
12_67_2013-06-21,8420.331254999994
12_67_2013-06-28,6137.672230000002
12_67_2013-07-05,6125.27864666667
12_67_2013-07-12,6181.948050000003
12_67_2013-07-19,6202.689556666666
12_67_2013-07-26,6218.438905
12_71_2012-11-02,6963.404353333338
12_71_2012-11-09,7333.966298333332
12_71_2012-11-16,8138.482053333331
12_71_2012-11-23,10102.168166666657
12_71_2012-11-30,7737.265461666666
12_71_2012-12-07,8157.223296666666
12_71_2012-12-14,8105.093043333327
12_71_2012-12-21,8177.522373333333
12_71_2012-12-28,8317.199321666663
12_71_2013-01-04,8454.030558333334
12_71_2013-01-11,8480.43724833333
12_71_2013-01-18,8718.680951666667
12_71_2013-01-25,8237.63690833333
12_71_2013-02-01,12044.031726666666
12_71_2013-02-08,12519.458426666657
12_71_2013-02-15,12946.867026666654
12_71_2013-02-22,11757.683026666664
12_71_2013-03-01,10853.308030000006
12_71_2013-03-08,13634.506579999988
12_71_2013-03-15,8878.78765333333
12_71_2013-03-22,8680.827593333337
12_71_2013-03-29,8816.858366666673
12_71_2013-04-05,8100.516783333343
12_71_2013-04-12,7733.3404183333405
12_71_2013-04-19,8253.664446666662
12_71_2013-04-26,7995.281533333333
12_71_2013-05-03,8211.37205333333
12_71_2013-05-10,8061.91121
12_71_2013-05-17,7870.123578333334
12_71_2013-05-24,8014.844506666667
12_71_2013-05-31,7683.674963333335
12_71_2013-06-07,7607.863506666667
12_71_2013-06-14,8031.588431666668
12_71_2013-06-21,8029.057405000002
12_71_2013-06-28,8145.657516666666
12_71_2013-07-05,8130.930516666666
12_71_2013-07-12,7638.580333333334
12_71_2013-07-19,8189.511176666664
12_71_2013-07-26,8351.70944333333
12_72_2012-11-02,65079.19502999997
12_72_2012-11-09,64218.205959761886
12_72_2012-11-16,69615.05225642858
12_72_2012-11-23,190728.1167650001
12_72_2012-11-30,82419.54770499998
12_72_2012-12-07,73162.73614
12_72_2012-12-14,90275.50358000016
12_72_2012-12-21,96883.08365833334
12_72_2012-12-28,113256.22639000001
12_72_2013-01-04,77826.02212000002
12_72_2013-01-11,86934.96021333332
12_72_2013-01-18,80182.06134833333
12_72_2013-01-25,70436.81192833332
12_72_2013-02-01,83822.83187000011
12_72_2013-02-08,105332.64053166685
12_72_2013-02-15,85269.86547500009
12_72_2013-02-22,86891.86140666681
12_72_2013-03-01,80890.8807750001
12_72_2013-03-08,67238.09190000004
12_72_2013-03-15,65834.62689666671
12_72_2013-03-22,64026.972265000026
12_72_2013-03-29,63728.4637264286
12_72_2013-04-05,61783.370676666644
12_72_2013-04-12,64474.75387000003
12_72_2013-04-19,63175.12259833332
12_72_2013-04-26,62900.28530309525
12_72_2013-05-03,60916.33005999998
12_72_2013-05-10,62414.890451428546
12_72_2013-05-17,61352.90963000002
12_72_2013-05-24,62088.45185976192
12_72_2013-05-31,62823.30222476191
12_72_2013-06-07,63488.995693095225
12_72_2013-06-14,62139.44451142857
12_72_2013-06-21,63094.73745500001
12_72_2013-06-28,62475.200494761906
12_72_2013-07-05,61095.53258809523
12_72_2013-07-12,61587.97446976192
12_72_2013-07-19,61965.45528142859
12_72_2013-07-26,61347.169294761916
12_74_2012-11-02,16161.910943333332
12_74_2012-11-09,16806.85524
12_74_2012-11-16,17095.122096666666
12_74_2012-11-23,22498.09179000002
12_74_2012-11-30,17032.474005
12_74_2012-12-07,17088.816666666666
12_74_2012-12-14,17306.262883333333
12_74_2012-12-21,16902.019445
12_74_2012-12-28,17547.167485000005
12_74_2013-01-04,18676.450621666667
